交易号,类型,品名,规格,单位,数量,单价,金额,厂商,渠道,"合同号
用款申请号",发票号,申请人,申请时间,审核人,审核时间,采购人,到货时间,领用人,领用时间,领用数量,领用项目,"货位号
固定资产号","注解说明
详见清单",  
xulei00020,基材,丝杆,20*1,根,12,11.5,,,,,,,,,,,,,,,,,,
xulei00021,耗材,弹簧垫片螺母,Φ20,个,200,0.68,,,,,,,,,,,,,,,,,,
xulei00022,基材,电源线n-bv-,红,米,100,2,235,,,,,,,,,,,,,,,,,
xulei00023,基材,电源线n-bv-,蓝,米,100,2,235,,,,,,,,,,,,,,,,,
xulei00024,基材,电源线n-bv-,双,米,100,2,235,,,,,,,,,,,,,,,,,
xulei00025,基材,滑轨+滑块,"滑轨SGR15-400
滑块SGR15-4",个,4,77.5,310,,,,,,,,,,,,,,,,,
xulei00026,基材,PVC水管,190*25*6,根,1,223.7,223.7,,,,,,,,,,,,,,,,,
xulei00027,基材,天沟排水,,套,1,325,325,,,,,,,,,,,,,,,,,
xulei00028,工具,世达全抛光双开口扳手,14*17/41206,个,1,27.59,32,,,,60721543,,,,,,,,,,,,60721543-1,
xulei00029,工具,世达全抛光双开口扳手,10*12/41203,个,1,20.69,24,,,,60721543,,,,,,,,,,,,60721543-1,
xulei00030,工具,世达全抛光双开口扳手,12*14/41205,个,1,23.28,27,,,,60721543,,,,,,,,,,,,60721543-1,
xulei00031,工具,世达全抛光双开口扳手,17*19/41207,个,1,34.48,40,,,,60721543,,,,,,,,,,,,60721543-1,
xulei00032,工具,世达全抛光双开口扳手,6*7/41201,个,1,16.38,19,,,,60721543,,,,,,,,,,,,60721543-1,
xulei00033,工具,世达全抛光双开口扳手,"8""/41250",个,1,25,29,,,,60721543,,,,,,,,,,,,60721543-1,
xulei00034,工具,世达全抛光双开口扳手,"12""/41252",个,1,38.79,45,,,,60721543,,,,,,,,,,,,60721543-1,
xulei00035,工具,世达钢直尺,91404,个,1,34.48,40,,,,60721543,,,,,,,,,,,,60721543-1,
xulei00036,工具,游标卡尺,0-200,个,1,206.9,240,,,,60721543,,,,,,,,,,,,60721543-1,
xulei00037,工具,世达全抛光双开口扳手,11*13/41204,个,1,20.69,24,,,,60721543,,,,,,,,,,,,60721543-1,
xulei00038,工具,防爆铜锤,1.5p,个,1,68.97,80,,,,60721543,,,,,,,,,,,,60721543-1,
xulei00039,,,,,,,,,,,,,,,,,,,,,,,,
xulei00040,,,,,,,,,,,,,,,,,,,,,,,,
xulei00041,,,,,,,,,,,,,,,,,,,,,,,,
xulei00042,固资,文件柜,,个,1,520,520,,,JSM20181224A,开票中,徐存辉,2018/12/22,徐存辉,2018/12/24,葛菲,,,,,,,,
xulei00043,物料,CCD,"安森美
KLI-4104-RAA-CB-AA",个,1,3888,15552,"深圳市鼎承进出口有限公司

账户：上海浦东发展银行深圳分行79010154740004938
地址：深圳市福田区上步南路国企大厦永辉楼29B",安富利,JSMHRCON0120181218A,开票中,徐磊,2018/12/19,徐存辉,2018/12/20,徐磊,,,,,,,,
xulei00044,物料,CCD,"安森美
KLI-4105-RAA-CB-AA",个,1,3888,15552,"深圳市鼎承进出口有限公司

账户：上海浦东发展银行深圳分行79010154740004938
地址：深圳市福田区上步南路国企大厦永辉楼30B",安富利,JSMHRCON0120181218A,开票中,徐磊,2018/12/19,徐存辉,2018/12/20,徐磊,,,,,,,,
xulei00045,物料,CCD,"安森美
KLI-4106-RAA-CB-AA",个,1,3888,15552,"深圳市鼎承进出口有限公司

账户：上海浦东发展银行深圳分行79010154740004938
地址：深圳市福田区上步南路国企大厦永辉楼31B",安富利,JSMHRCON0120181218A,开票中,徐磊,2018/12/19,徐存辉,2018/12/20,徐磊,,,,,,,,
xulei00046,物料,CCD,"安森美
KLI-4107-RAA-CB-AA",个,1,3888,15552,"深圳市鼎承进出口有限公司

账户：上海浦东发展银行深圳分行79010154740004938
地址：深圳市福田区上步南路国企大厦永辉楼32B",安富利,JSMHRCON0120181218A,开票中,徐磊,2018/12/19,徐存辉,2018/12/20,徐磊,,,,,,,,
